recording_file,sample_mid,is_positive,gt_length_cm,pred_length_cm,gt_weight_g,pred_weight_g,presence_prob,pred_present
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,5496,0,0.0,24.71,0.0,214.8,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,11301,0,0.0,23.62,0.0,380.0,0.447,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,11536,0,0.0,22.22,0.0,121.2,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,5540,1,23.0,23.62,310.0,345.3,0.972,1
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,1974,1,33.0,32.06,680.0,693.5,0.9855,1
ARDG_AQUA bream 390gr 26cm  281025 1325003.csv,7500,1,26.0,25.32,390.0,396.0,0.9532,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,5570,0,0.0,23.42,0.0,126.9,0.0,0
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,858,1,24.0,24.97,280.0,322.6,0.9353,1
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,4719,0,0.0,29.61,0.0,465.2,0.0099,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,3517,1,30.0,29.78,500.0,532.9,0.947,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,5387,0,0.0,25.91,0.0,270.9,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,10264,0,0.0,22.4,0.0,143.9,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,8159,0,0.0,21.83,0.0,203.2,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,5268,0,0.0,26.01,0.0,245.6,0.0,0
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,4156,0,0.0,22.14,0.0,170.7,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,450,0,0.0,24.98,0.0,209.7,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,3391,0,0.0,22.27,0.0,189.9,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,7163,0,0.0,20.88,0.0,161.7,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,11849,0,0.0,22.91,0.0,141.6,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,358,0,0.0,21.95,0.0,193.6,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,8331,1,30.0,30.27,580.0,561.1,0.9783,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,9303,0,0.0,22.85,0.0,153.3,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,7522,0,0.0,20.4,0.0,101.2,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,9984,0,0.0,21.58,0.0,149.4,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,11297,0,0.0,23.13,0.0,271.1,0.0,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,5516,1,31.0,31.61,620.0,599.3,0.9702,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,5367,0,0.0,24.84,0.0,200.2,0.0,0
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,5191,0,0.0,22.85,0.0,180.8,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,4613,0,0.0,26.5,0.0,317.4,0.8083,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,649,0,0.0,25.0,0.0,271.2,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,5291,0,0.0,23.53,0.0,243.0,0.0,0
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,5448,0,0.0,24.53,0.0,283.3,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,3230,0,0.0,24.36,0.0,212.0,0.0,0
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,1884,0,0.0,24.5,0.0,211.1,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,7436,0,0.0,23.35,0.0,383.2,0.0,0
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,4005,0,0.0,24.4,0.0,180.2,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,2193,0,0.0,22.24,0.0,144.1,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,5665,1,31.0,30.86,630.0,644.8,0.9829,1
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,399,0,0.0,21.83,0.0,237.2,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,2593,0,0.0,31.09,0.0,481.3,0.0075,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,6736,0,0.0,24.91,0.0,237.4,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,11621,0,0.0,21.12,0.0,200.7,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,4332,0,0.0,23.25,0.0,174.0,0.0,0
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,1271,0,0.0,27.11,0.0,371.4,0.0642,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,4346,0,0.0,22.93,0.0,147.5,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,577,0,0.0,26.56,0.0,499.1,0.8318,1
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,8389,1,23.0,23.02,310.0,306.3,0.9712,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,8336,0,0.0,28.03,0.0,565.8,0.1123,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,4488,0,0.0,25.56,0.0,280.6,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,3664,0,0.0,22.34,0.0,124.9,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325003.csv,9539,0,0.0,23.31,0.0,196.2,0.0,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,8418,0,0.0,21.8,0.0,174.6,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233003.csv,281,1,23.0,22.92,310.0,309.5,0.9601,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,10437,0,0.0,22.68,0.0,157.0,0.0,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,10980,1,31.0,30.23,620.0,504.2,0.8299,1
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,10367,0,0.0,21.83,0.0,128.1,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,872,0,0.0,26.12,0.0,247.7,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,5213,0,0.0,21.67,0.0,177.0,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,4916,0,0.0,25.26,0.0,313.3,0.0,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,9828,1,33.0,31.35,680.0,660.4,0.9853,1
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,7805,1,33.0,32.26,680.0,663.4,0.9721,1
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,8771,1,26.0,25.55,390.0,384.6,0.9782,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,283,0,0.0,21.49,0.0,127.3,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,4879,1,21.0,20.94,150.0,125.6,0.9295,1
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,229,0,0.0,22.66,0.0,264.2,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,6577,0,0.0,21.01,0.0,89.8,0.0,0
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,3467,1,32.0,31.58,630.0,618.5,0.9717,1
ARDG_AQUA bream 390gr 26cm  281025 1325003.csv,11893,0,0.0,21.78,0.0,124.1,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,11279,0,0.0,22.01,0.0,141.2,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500003.csv,1362,0,0.0,21.89,0.0,82.8,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,5838,0,0.0,23.79,0.0,188.9,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,322,0,0.0,32.28,0.0,637.8,0.1806,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,2905,0,0.0,27.87,0.0,491.1,0.0015,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,10072,0,0.0,23.09,0.0,133.3,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,2179,0,0.0,27.33,0.0,397.2,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,2907,0,0.0,23.39,0.0,153.6,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,6790,0,0.0,22.64,0.0,182.9,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,11010,0,0.0,21.58,0.0,139.3,0.2422,0
ARDG_AQUA bream 340gr 27cm  281025 1415002.csv,614,0,0.0,26.35,0.0,305.9,0.0129,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,4633,0,0.0,22.3,0.0,179.5,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,4118,0,0.0,28.52,0.0,549.6,0.0138,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,1812,0,0.0,22.75,0.0,188.7,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,608,1,30.0,31.18,580.0,577.9,0.9785,1
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,4341,1,32.0,31.46,630.0,620.2,0.9819,1
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,4108,0,0.0,25.24,0.0,242.7,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500003.csv,3532,1,30.0,30.51,500.0,510.2,0.966,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,367,0,0.0,21.41,0.0,140.5,0.6588,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,509,0,0.0,23.82,0.0,175.5,0.0,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,4917,1,31.0,33.06,620.0,647.0,0.9793,1
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,10139,0,0.0,21.89,0.0,131.4,0.0179,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,10039,1,26.0,24.78,390.0,381.1,0.9676,1
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,1682,0,0.0,36.06,0.0,667.4,1e-04,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,2486,0,0.0,22.06,0.0,186.3,0.0021,0
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,62,0,0.0,30.81,0.0,557.6,0.9739,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,2295,0,0.0,22.15,0.0,133.6,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,5194,0,0.0,21.09,0.0,142.1,1e-04,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,7793,0,0.0,30.56,0.0,571.2,0.9638,1
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,6036,0,0.0,24.66,0.0,185.5,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,11763,0,0.0,20.89,0.0,143.7,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,213,0,0.0,21.25,0.0,189.7,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,7889,0,0.0,23.44,0.0,239.9,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,4617,0,0.0,25.16,0.0,332.3,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,3700,0,0.0,22.94,0.0,130.3,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,6597,0,0.0,23.12,0.0,326.6,0.0002,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,835,1,30.0,28.53,580.0,576.9,0.9762,1
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,9914,1,33.0,32.22,680.0,665.8,0.9796,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,5646,1,21.0,21.94,150.0,209.3,0.9473,1
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,5711,1,21.0,20.85,150.0,143.8,0.881,1
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,1808,1,32.0,31.6,630.0,645.5,0.9757,1
ARDG_AQUA bream 390gr 26cm  281025 1325003.csv,10946,1,26.0,25.58,390.0,366.8,0.9704,1
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,6255,0,0.0,27.4,0.0,298.7,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,4025,0,0.0,24.83,0.0,399.1,0.4127,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,11396,1,23.0,22.72,310.0,303.0,0.9753,1
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,10333,1,30.0,29.41,580.0,565.7,0.9289,1
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,2133,0,0.0,20.75,0.0,169.6,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,5556,0,0.0,23.37,0.0,144.6,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,5399,0,0.0,21.78,0.0,136.4,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,3944,0,0.0,35.83,0.0,784.0,0.9662,1
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,7016,0,0.0,24.0,0.0,213.7,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,3171,0,0.0,23.17,0.0,213.6,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,2341,0,0.0,22.86,0.0,141.3,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,4539,1,21.0,21.67,150.0,153.7,0.9664,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,10841,0,0.0,24.79,0.0,227.9,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,5435,0,0.0,21.54,0.0,141.0,0.0003,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,1402,0,0.0,27.12,0.0,314.5,0.0,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,9768,1,31.0,31.63,620.0,629.0,0.9618,1
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,7837,1,31.0,31.6,620.0,617.8,0.9753,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,10338,0,0.0,21.92,0.0,151.2,0.0004,0
ARDG_AQUA bream556gr 30cm  281025 1500003.csv,1056,1,30.0,29.1,556.0,571.4,0.9092,1
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,10302,0,0.0,22.23,0.0,181.2,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,9453,0,0.0,21.39,0.0,132.1,0.6343,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,6002,0,0.0,24.22,0.0,286.9,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,3963,0,0.0,24.66,0.0,266.7,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,2368,0,0.0,21.58,0.0,155.9,0.2132,0
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,4968,0,0.0,23.59,0.0,307.3,0.4208,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,3157,0,0.0,24.18,0.0,167.0,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,141,0,0.0,22.45,0.0,188.2,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,8524,0,0.0,21.77,0.0,163.8,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,2648,0,0.0,25.43,0.0,327.3,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,4399,0,0.0,22.9,0.0,213.1,1e-04,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,10139,0,0.0,24.47,0.0,242.3,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,2070,0,0.0,22.97,0.0,141.9,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,4095,1,23.0,22.82,310.0,306.5,0.9227,1
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,5208,1,30.0,30.54,580.0,590.0,0.979,1
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,239,1,24.0,23.99,280.0,273.6,0.9661,1
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,6933,1,26.0,27.14,390.0,373.9,0.9737,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,3639,0,0.0,27.57,0.0,387.0,0.6229,1
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,6738,1,30.0,30.0,580.0,585.9,0.9758,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,2581,0,0.0,22.52,0.0,150.9,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500003.csv,1438,0,0.0,22.92,0.0,209.3,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,4093,0,0.0,30.09,0.0,533.6,0.0734,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,9054,1,31.0,31.13,620.0,618.1,0.9748,1
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,7207,1,26.0,26.18,390.0,382.5,0.9636,1
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,8545,0,0.0,22.58,0.0,299.1,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,5467,0,0.0,21.7,0.0,117.7,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,12036,0,0.0,22.67,0.0,129.4,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,10086,0,0.0,21.9,0.0,222.6,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,2331,0,0.0,26.51,0.0,431.5,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233003.csv,1375,0,0.0,22.49,0.0,203.8,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,6226,0,0.0,24.43,0.0,315.8,0.0,0
ARDG_AQUA bream620 gr31cm  281025 1618004.csv,912,1,31.0,29.81,620.0,598.1,0.9732,1
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,2923,0,0.0,23.33,0.0,223.8,1e-04,0
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,6460,0,0.0,22.36,0.0,154.7,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,9835,1,23.0,22.58,310.0,301.9,0.9373,1
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,7351,1,30.0,30.22,580.0,581.0,0.9697,1
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,565,0,0.0,23.21,0.0,138.8,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,5896,0,0.0,24.12,0.0,199.5,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,1112,0,0.0,30.97,0.0,529.8,0.9614,1
ARDG_AQUA bream 340gr 27cm  281025 1415002.csv,1561,0,0.0,23.64,0.0,242.8,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,7815,0,0.0,22.24,0.0,141.5,0.0003,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,2518,0,0.0,22.85,0.0,180.6,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,1258,1,21.0,23.5,150.0,230.0,0.5725,1
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,1202,1,23.0,22.55,310.0,319.8,0.9624,1
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,9944,1,26.0,26.77,390.0,375.3,0.9806,1
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,1065,0,0.0,23.95,0.0,136.8,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,5023,0,0.0,21.19,0.0,123.3,0.0014,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,2171,0,0.0,20.86,0.0,122.2,0.4384,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,5229,0,0.0,23.88,0.0,346.5,0.0002,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,8414,1,21.0,20.84,150.0,147.4,0.9585,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,7846,0,0.0,20.89,0.0,148.7,0.408,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,11095,0,0.0,22.75,0.0,142.8,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,5068,0,0.0,30.15,0.0,498.8,0.0261,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,1369,0,0.0,22.94,0.0,180.7,1e-04,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,1185,0,0.0,29.02,0.0,560.4,0.0,0
ARDG_AQUA bream 340gr 27cm  281025 1415002.csv,1181,0,0.0,25.07,0.0,221.0,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,7307,0,0.0,22.17,0.0,266.9,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,6119,0,0.0,22.74,0.0,169.7,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,7151,0,0.0,22.44,0.0,139.3,0.0,0
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,1417,0,0.0,31.32,0.0,706.0,0.9848,1
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,3411,1,24.0,24.1,280.0,280.4,0.9461,1
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,6005,1,31.0,29.42,630.0,613.1,0.9815,1
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,3251,0,0.0,27.14,0.0,360.5,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,8874,0,0.0,23.81,0.0,180.7,0.0,0
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,6876,0,0.0,22.3,0.0,186.0,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,7738,1,30.0,30.66,580.0,584.3,0.9614,1
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,1947,1,36.0,35.83,800.0,789.8,0.975,1
ARDG_AQUA bream 310gr 23 sm  281025 1233003.csv,623,0,0.0,20.42,0.0,122.0,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,8673,0,0.0,22.13,0.0,219.0,0.9297,1
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,10937,0,0.0,22.58,0.0,216.9,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,2177,0,0.0,28.1,0.0,487.5,0.0015,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,8473,0,0.0,22.28,0.0,135.7,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,4047,0,0.0,27.07,0.0,469.5,1e-04,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,8155,0,0.0,21.46,0.0,189.9,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,8321,0,0.0,25.53,0.0,322.4,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,3107,1,30.0,30.54,580.0,587.5,0.9673,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,9536,1,21.0,20.65,150.0,149.9,0.9349,1
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,2375,0,0.0,22.65,0.0,150.2,0.0,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,6754,1,33.0,33.6,680.0,679.9,0.9894,1
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,4164,0,0.0,22.74,0.0,184.4,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,754,0,0.0,22.52,0.0,154.1,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,654,0,0.0,25.53,0.0,283.1,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325003.csv,4144,0,0.0,21.14,0.0,149.5,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,10787,0,0.0,29.87,0.0,487.7,0.0494,0
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,1322,0,0.0,23.15,0.0,270.7,0.9513,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,4893,0,0.0,24.23,0.0,115.8,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,9047,0,0.0,22.64,0.0,150.2,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,9532,0,0.0,23.39,0.0,179.7,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,1193,0,0.0,31.2,0.0,656.3,0.0038,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,3804,0,0.0,31.98,0.0,395.3,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,3276,0,0.0,34.36,0.0,734.0,0.7656,1
ARDG_AQUA bream620 gr31cm  281025 1618004.csv,2444,0,0.0,22.37,0.0,140.1,0.0,0
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,733,1,24.0,23.95,280.0,271.8,0.9721,1
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,6540,0,0.0,24.16,0.0,245.9,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,5161,0,0.0,21.45,0.0,222.5,0.1437,0
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,4307,1,24.0,24.35,280.0,325.2,0.7001,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,2091,0,0.0,23.1,0.0,125.5,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,5999,0,0.0,22.46,0.0,139.1,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,1255,0,0.0,23.45,0.0,151.2,0.0,0
ARDG_AQUA bream620 gr31cm  281025 1618004.csv,2472,0,0.0,23.55,0.0,180.8,0.0,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,4886,1,33.0,33.12,680.0,667.1,0.9923,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,5517,0,0.0,24.63,0.0,172.2,0.0,0
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,4124,0,0.0,24.28,0.0,149.4,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,1909,0,0.0,21.81,0.0,277.4,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,1374,0,0.0,23.87,0.0,393.6,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,8084,0,0.0,22.91,0.0,268.9,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,8192,0,0.0,26.77,0.0,419.4,0.8848,1
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,6232,0,0.0,19.34,0.0,153.1,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,5517,1,30.0,29.38,556.0,548.6,0.9714,1
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,4262,0,0.0,23.24,0.0,221.6,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,2859,0,0.0,22.49,0.0,126.5,0.0,0
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,5114,0,0.0,22.42,0.0,112.5,0.0,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,1262,0,0.0,21.71,0.0,116.7,1e-04,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,2066,0,0.0,23.18,0.0,185.9,0.0,0
